7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,DaystoVIP,UserID,firstDepositDate,VIPin180,Prediction
424.0,6.0,209.0,215.0,4.0,2.0,45.49,124.0,7.0,42.0,82.0,3.0,4.0,14.05,30.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,010,579",2017-02-21,0,0
155.0,6.0,26.0,129.0,8.0,6.0,54.27,85.0,4.0,13.0,72.0,5.0,6.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,143,573",2017-04-22,0,0
79.0,5.0,28.0,51.0,272.0,4.0,734.7,76.0,4.0,28.0,48.0,345.0,3.0,595.0,1000.0,2000.0,2.0,2000.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,153,973",2017-04-19,0,0
452.0,6.0,136.0,316.0,10.0,5.0,196.46,713.0,8.0,287.0,426.0,8.0,4.0,175.67,30.0,750.0,5.0,400.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,016,114",2017-02-25,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,6.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,091,813",2017-03-27,0,0
14.0,1.0,2.0,12.0,62.0,6.0,49.8,1.0,1.0,0.0,1.0,40.0,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,988,385",2017-02-11,0,0
20.0,4.0,3.0,17.0,25.0,4.0,44.4,10.0,2.0,1.0,9.0,2.0,4.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,158,709",2017-04-27,0,0
2.0,1.0,0.0,2.0,10.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,138,543",2017-04-14,0,0
1.0,1.0,0.0,1.0,25.0,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,071,837",2017-03-17,0,0
224.0,6.0,38.0,186.0,15.0,5.0,256.77,83.0,6.0,13.0,70.0,12.0,5.0,120.16,25.0,500.0,20.0,200.0,8.0,700.0,7.0,0.0,0.0,-1.0,"2,115,741",2017-04-04,0,0
4.0,1.0,1.0,3.0,4.0,6.0,0.72,8.0,1.0,1.0,7.0,4.0,6.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,074,265",2017-03-22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,32.0,4.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,007,646",2017-02-20,0,0
119.0,2.0,58.0,61.0,101.0,2.0,246.3,18.0,2.0,4.0,14.0,39.0,4.0,57.9,300.0,400.0,2.0,200.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,001,052",2017-02-16,0,0
152.0,3.0,60.0,92.0,3.0,5.0,22.16,27.0,3.0,3.0,24.0,3.0,5.0,3.38,50.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,155,847",2017-04-20,0,0
51.0,3.0,15.0,36.0,7.0,4.0,26.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,146,664",2017-04-16,0,0
21.0,1.0,6.0,15.0,10.0,3.0,11.24,26.0,2.0,9.0,17.0,6.0,2.0,11.65,50.0,50.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,087,681",2017-03-24,0,0
63.0,2.0,28.0,35.0,1.0,4.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,118,777",2017-04-09,0,0
30.0,3.0,19.0,11.0,136.0,2.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,095,441",2017-03-27,0,0
49.0,3.0,9.0,40.0,12.0,6.0,17.0,76.0,4.0,19.0,57.0,4.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"293,308",2017-03-19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,15.0,29.0,10.0,5.0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,016,896",2017-02-23,0,0
423.0,4.0,121.0,302.0,20.0,5.0,338.4,1505.0,5.0,666.0,839.0,21.0,4.0,787.8,100.0,1100.0,7.0,900.0,5.0,0.0,0.0,0.0,0.0,-1.0,"2,055,926",2017-03-13,0,0
