userID,firstDepositDate,7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,Prediction
"15,085",2017-10-11,15,3,6,9,1,6.0,0.5175,7,1,1.0,6,1,6.0,0.4594,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"22,656",2017-10-14,394,6,161,233,68,5.0,889.8,263,5,113.0,150,40,5.0,356.55,"2,000","2,500",4.0,0,0.0,0,0.0,0,0.0,0
"56,181",2017-10-15,123,3,44,79,47,5.0,185.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"57,887",2017-09-08,112,5,46,66,11,6.0,40.9575,11,1,5.0,6,20,6.0,4.575,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"75,587",2017-09-25,405,3,136,269,"2,740",5.0,"24,624",0,0,0.0,0,0,0.0,0,"10,000","170,000",17.0,0,0.0,"148,948",57.0,0,0.0,1
"78,651",2017-10-11,11,1,3,8,2,6.0,0.8907,38,2,14.0,24,25,6.0,37.9125,100,0,0.0,200,1.0,0,0.0,0,0.0,0
"78,841",2017-10-18,18,4,11,7,19,2.0,49.8,9,3,1.0,8,10,3.0,14.25,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"89,495",2017-10-03,202,7,74,128,"1,129",6.0,"5,275.45",108,3,29.0,79,408,6.0,"1,264.2875",500,"6,700",4.0,"5,500",3.0,"8,000",2.0,0,0.0,1
"91,641",2017-09-05,0,0,0,0,0,0.0,0,1,1,0.0,1,20,6.0,3,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"96,034",2017-10-06,3,2,1,2,13,2.0,6,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"110,165",2017-09-03,135,4,57,78,8,2.0,29.805,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"110,718",2017-10-22,11,3,7,4,4,6.0,1.47,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"129,250",2017-10-11,8,4,1,7,371,6.0,219,5,1,1.0,4,185,6.0,68.85,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"129,336",2017-10-24,59,4,13,46,166,5.0,492.6,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"130,121",2017-09-11,1,1,1,0,10,2.0,1.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"130,999",2017-09-01,57,3,28,27,5,5.0,19.5151,54,5,28.0,23,9,4.0,42.5625,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"132,305",2017-10-24,6,1,0,6,4,6.0,1.4213,13,1,4.0,9,1,6.0,0.5437,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"134,908",2017-10-09,268,7,113,155,19,5.0,150.1575,255,7,84.0,171,15,5.0,129.69,100,200,4.0,200,4.0,0,0.0,0,0.0,0
"138,976",2017-10-19,20,3,8,12,10,6.0,5.445,4,1,2.0,2,8,6.0,1.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"143,467",2017-09-16,24,5,5,19,9,6.0,10.875,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"151,654",2017-10-09,94,6,43,51,23,5.0,172.095,293,7,87.0,205,65,5.0,926.2595,500,300,3.0,"2,500",6.0,0,0.0,0,0.0,0
"153,023",2017-09-16,18,3,10,8,8,2.0,21,15,5,7.0,8,5,2.0,11.25,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"196,856",2017-10-30,15,1,8,7,80,6.0,30.45,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"198,430",2017-10-19,142,7,56,86,2,6.0,10.6053,162,6,69.0,93,1,6.0,7.1818,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"198,705",2017-09-05,1,1,0,1,10,2.0,1.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"214,735",2017-10-03,45,7,22,19,9,6.0,52.9425,58,8,27.0,31,12,6.0,129.885,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"215,147",2017-09-05,46,2,14,31,9,6.0,15.9488,67,4,27.0,40,1,5.0,3.4125,25,50,1.0,0,0.0,0,0.0,0,0.0,0
"247,708",2017-10-28,1,1,0,1,20,6.0,3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"257,351",2017-09-12,109,3,36,73,1,5.0,7.2134,280,5,131.0,149,2,4.0,25.1553,25,25,1.0,25,1.0,0,0.0,0,0.0,0
"262,456",2017-10-13,230,7,98,132,16,5.0,131.5634,125,5,51.0,74,35,6.0,193.425,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"267,299",2017-10-12,18,1,10,8,4,4.0,3.1106,36,2,14.0,22,2,5.0,4.8018,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"269,694",2017-09-07,26,4,9,17,13,6.0,13.935,170,7,74.0,96,31,5.0,174.225,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"271,619",2017-10-18,102,5,30,72,8,5.0,34.23,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"274,089",2017-09-12,407,3,113,294,"1,099",5.0,"11,289.2",342,5,88.0,254,"2,681",6.0,"22,159","4,000","2,500",2.0,"32,390",9.0,0,0.0,0,0.0,1
"278,131",2017-09-30,3,1,2,1,8,2.0,3.75,1,1,0.0,1,5,2.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"287,873",2017-09-24,0,0,0,0,0,0.0,0,1,1,1.0,0,50,2.0,7.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
